
Name                                           Stmts   Miss  Cover
------------------------------------------------------------------
config/__init__.py                                 0      0   100%
config/asgi.py                                     4      4     0%
config/settings.py                                28      0   100%
config/urls.py                                     3      0   100%
config/wsgi.py                                     4      4     0%
course/__init__.py                                 0      0   100%
course/admin.py                                    1      0   100%
course/apps.py                                     4      0   100%
course/migrations/0001_initial.py                  6      0   100%
course/migrations/0002_initial.py                  7      0   100%
course/migrations/__init__.py                      0      0   100%
course/models.py                                  45      4    91%
course/paginations.py                              3      0   100%
course/permissions.py                              7      2    71%
course/serializers/__init__.py                     0      0   100%
course/serializers/course.py                      17      2    88%
course/serializers/lesson.py                      12      0   100%
course/serializers/payment.py                      6      0   100%
course/serializers/subscription.py                 6      0   100%
course/tests.py                                   66     40    39%
course/urls.py                                    10      0   100%
course/validators.py                               9      3    67%
course/views/__init__.py                           0      0   100%
course/views/course.py                            16      6    62%
course/views/lesson.py                            25      0   100%
course/views/payment.py                           10      0   100%
course/views/subscription.py                      14      2    86%
manage.py                                         12      2    83%
users/__init__.py                                  0      0   100%
users/admin.py                                     1      0   100%
users/apps.py                                      4      0   100%
users/management/__init__.py                       0      0   100%
users/management/commands/__init__.py              0      0   100%
users/management/commands/csu.py                   7      7     0%
users/management/commands/payment_command.py       6      6     0%
users/migrations/0001_initial.py                   7      0   100%
users/migrations/__init__.py                       0      0   100%
users/models.py                                   17      1    94%
users/tests.py                                     1      0   100%
users/urls.py                                      5      0   100%
users/views.py                                     1      1     0%
------------------------------------------------------------------
TOTAL                                            364     84    77%
